Date,Open,High,Low,Close,Adj Close,Volume
2022-07-01,136.039993,139.039993,135.660004,138.929993,138.737274,71051600
2022-07-05,137.770004,141.610001,136.929993,141.559998,141.363632,73353800
2022-07-06,141.350006,144.119995,141.080002,142.919998,142.721756,74064300
2022-07-07,143.289993,146.550003,143.279999,146.350006,146.147003,66253700
2022-07-08,145.259995,147.550003,145.000000,147.039993,146.836029,64547800
2022-07-11,145.669998,146.639999,143.779999,144.869995,144.669037,63141600
2022-07-12,145.759995,148.449997,145.050003,145.860001,145.657669,77588800
2022-07-13,142.990005,146.449997,142.119995,145.490005,145.288193,71185600
2022-07-14,144.080002,148.949997,143.250000,148.470001,148.264053,78140700
2022-07-15,149.779999,150.860001,148.199997,150.169998,149.961700,76259900
2022-07-18,150.740005,151.570007,146.699997,147.070007,146.865997,81420900
2022-07-19,147.919998,151.229996,146.910004,151.000000,150.790543,82982400
2022-07-20,151.119995,153.720001,150.369995,153.039993,152.827713,64823400
2022-07-21,154.500000,155.570007,151.940002,155.350006,155.134521,65086600
2022-07-22,155.389999,156.279999,153.410004,154.089996,153.876251,66675400
2022-07-25,154.009995,155.039993,152.279999,152.949997,152.737839,53623900
2022-07-26,152.259995,153.089996,150.800003,151.600006,151.389725,55138700
2022-07-27,152.580002,157.330002,152.160004,156.789993,156.572510,78620700
2022-07-28,156.979996,157.639999,154.410004,157.350006,157.131744,81378700
2022-07-29,161.240005,163.630005,159.500000,162.509995,162.284576,101786900
